Region,Region_Code,Shortind,Sex,Year,Median
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2007,490976
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2008,497750
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2009,582636
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2010,501823
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2011,515934
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2012,510359
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2013,515690
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2014,549293
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2015,541662
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2016,554867
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2017,568738
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2018,550978
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2019,585722
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2020,563975
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2021,600878
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2022,695281
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2023,639381
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2024,642952
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1990,915506
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1991,913245
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1992,964725
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1993,1003928
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1994,1468076
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1995,976166
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1996,1021319
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1997,1031742
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1998,1110694
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,1999,1076787
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2000,1023746
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2001,1035231
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2002,1030447
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2003,1029273
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2004,1035621
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2005,1020712
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2006,1001447
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2007,987671
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2008,985039
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2009,1070911
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2010,967181
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2011,977710
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2012,953111
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2013,948264
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2014,979265
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2015,966439
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2016,978652
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2017,992554
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2018,966189
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2019,1004819
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2020,979366
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2021,1028581
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2022,1137313
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2023,1065357
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Total,2024,1069143
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1990,214750
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1991,223624
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1992,238905
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1993,250319
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1994,326155
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1995,258172
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1996,270589
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1997,276368
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1998,290959
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,1999,284606
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2000,287288
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2001,292343
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2002,293509
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2003,293799
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2004,292712
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2005,287819
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2006,282928
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2007,276886
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2008,270578
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2009,269314
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2010,255406
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2011,250808
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2012,238903
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2013,232356
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2014,229548
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2015,225861
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2016,224738
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2017,223790
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2018,218829
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2019,220712
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2020,218965
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2021,225266
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2022,232985
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2023,225834
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Female,2024,227447
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1990,271095
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1991,256980
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1992,269648
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1993,281031
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1994,487820
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1995,258572
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1996,272146
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1997,272309
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1998,306988
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,1999,301737
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2000,262589
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2001,265987
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2002,264211
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2003,265064
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2004,271798
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2005,270421
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2006,264626
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2007,262879
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2008,267541
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2009,322948
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2010,269725
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2011,276403
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2012,273568
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2013,276496
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2014,297754
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2015,290960
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2016,298599
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2017,305401
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2018,294513
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2019,315918
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2020,301150
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2021,322929
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2022,383526
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2023,349696
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Male,2024,351904
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1990,485845
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1991,480604
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1992,508553
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1993,531350
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1994,813975
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1995,516744
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1996,542735
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1997,548677
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1998,597947
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,1999,586343
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2000,549877
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2001,558330
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2002,557720
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2003,558863
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2004,564510
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2005,558240
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2006,547554
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2007,539765
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2008,538119
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2009,592262
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2010,525131
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2011,527211
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2012,512471
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2013,508852
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2014,527302
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2015,516821
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2016,523337
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2017,529191
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2018,513342
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2019,536630
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2020,520115
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2021,548195
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2022,616511
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2023,575530
Africa (African Union),AU_AFRICA,Deaths age 20 to 24,Total,2024,579351
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1990,572933
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1991,588496
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1992,611424
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1993,618533
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1994,648159
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1995,576268
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1996,598026
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1997,596079
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1998,623004
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,1999,573350
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2000,565613
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2001,570669
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2002,554588
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2003,549580
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2004,547031
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2005,522919
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2006,509543
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2007,500770
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2008,496175
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2009,518214
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2010,488589
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2011,512576
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2012,479516
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2013,472173
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2014,484731
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2015,486730
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2016,490047
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2017,499194
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2018,472846
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2019,477171
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2020,468421
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2021,493197
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2022,524539
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2023,478896
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Female,2024,468877
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1990,613564
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1991,630729
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1992,657940
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1993,667794
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1994,689773
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1995,619900
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1996,642334
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1997,639532
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1998,669544
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,1999,612604
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2000,603050
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2001,607407
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2002,590230
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2003,584508
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2004,582470
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2005,557966
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2006,545708
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2007,538305
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2008,534453
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2009,557051
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2010,529254
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2011,555786
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2012,523404
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2013,518325
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2014,534009
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2015,538656
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2016,545286
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2017,557186
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2018,532409
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2019,538968
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2020,533166
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2021,560638
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2022,593849
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2023,548004
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Male,2024,539129
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1990,1186497
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1991,1219225
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1992,1269364
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1993,1286327
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1994,1337932
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1995,1196168
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1996,1240360
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1997,1235611
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1998,1292548
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,1999,1185954
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2000,1168663
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2001,1178076
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2002,1144818
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2003,1134088
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2004,1129501
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2005,1080885
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2006,1055251
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2007,1039075
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2008,1030628
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2009,1075265
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2010,1017843
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2011,1068362
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2012,1002920
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2013,990498
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2014,1018740
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2015,1025386
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2016,1035333
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2017,1056380
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2018,1005255
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2019,1016139
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2020,1001587
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2021,1053835
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2022,1118388
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2023,1026900
Africa (African Union),AU_AFRICA,Deaths age 5 to 14,Total,2024,1008006
Africa (African Union),AU_AFRICA,Deaths age 5 to 24,Female,1990,998053
Africa (African Union),AU_AFRICA,Deaths age 5 to 24,Female,1991,1028172
Africa (African Union),AU_AFRICA,Deaths age 5 to 24,Female,1992,1077944
Africa (African Union),AU_AFRICA,Deaths age 5 to 24,Female,1993,1104213
